2025-08-25 00:34:11 | INFO     | resviz_copilot | 接收到用户消息: ...
2025-08-25 00:34:11 | INFO     | resviz_copilot |     3. 从实施的角度，为了确保问题的核心价值可以实现，同时最小化解决难度，如何设置一些约束条件对问题进行简化的重新定义
2025-08-25 00:34:11 | INFO     | resviz_copilot | 2. 顶层思考必须足够深入问题本质，富有洞见，以保证你解决方案的设计方向无误
2025-08-25 00:34:11 | INFO     | resviz_copilot | 3. 你的思考必须是独立的，可以参考上级问题专家的指导意见，但必须有自己的独立判断和论证，盲从很可能导致失败。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </constraints>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 一篇文章，纯文本格式，排版自由。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </top_level_thoughts>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | <research_plan>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <what>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 研究方案是由顶层思考指导设计的，在解决当前问题前必须深入研究的几个子研究问题。各个子问题将按顺序分别指派专业对口的专家或专家团队负责执行。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 子研究问题分为两种，分别是证明条件问题，解决实施问题。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你需要清晰的写明每个研究问题的研究意义和验收标准，以便他们准确理解你的意图，高质量的完成工作。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 如果面对的问题较复杂，你不应该由自己承担解决当前问题涉及的所有的困难工作，而是充分理解问题的本质，论证和设计实施方案，将当前的复杂问题拆解为高价值易实施的小问题，和你的专家团队一起解决。这是最高效的专家团队工作模式。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 如果面对的问题足够具体清晰，且难度较小，无需进一步研究和论证便显然可以解决，则你的研究方案应该为空，解决当前问题的所有工作均在实施方案中计划，这将避免浪费团队资源来研究价值不大的问题。
2025-08-25 00:34:11 | INFO     | resviz_copilot | <condition>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 条件问题是你的实施方案如果能取得成功，必须被证明的一些假设。这一般包括你在顶层思考中产生的洞见是否成立、为问题设置的边界条件是否合理、理论模型的数据测试等。证明条件问题的过程同时也是提升认知、收获启发的过程，因此不要害怕提出条件问题，反而要尽可能全面、完整的提出条件问题。如果方案因条件问题被证伪而失败，要远远好于因实施问题和行动无法解决而失败，因为前者更容易收获新的洞见形成更好的思路和方案。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你的条件问题被其它专家证明或证伪后，将以一份论证/实验报告的形式向你提交。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </condition>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <implementation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 实施问题是需要进一步探索和攻关来解决的子题目。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你的实施问题被其它专家解决或证明无法解决后，将以一份研究报告的形式向你提交，还会包括一个程序仓库，包括解决该问题所编写的代码，以及测试样例。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </implementation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </what>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <constraints>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 1. 每个子研究问题需要包含以下内容
2025-08-25 00:34:11 | INFO     | resviz_copilot |     1. 名称：用简洁易懂的语言清晰的描述这一问题的主要任务，名称应该是问句形式，例如是否...，如何...。你起的任何名称不能与当前研究中任意位置存在的节点名称相同。
2025-08-25 00:34:11 | INFO     | resviz_copilot |     2. 意义：说明该步骤工作的之于整个研究的价值和必要性
2025-08-25 00:34:11 | INFO     | resviz_copilot |     3. 参考标准：对评判该工作是否成功定义一个明确可执行的标准。对于涉及软件工程的实施问题，除了规定技术指标以外，也需要从软件工程角度规定需要形成一个什么样的代码仓库，定义怎样的接口，使用怎样的测试案例等。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 2. 每个子问题的研究都取得成功是当前问题的研究取得成功的必要前提。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 3. 在子问题的顺序上，必须先进行各个条件问题的证明，再完成各个实施问题的解决；同时必须保证研究每个问题的所有前置条件都在之前得到解决，以确保方案的可行性。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 4. 对于条件问题，必须设计为边界明确的，查找相关文献资料，或者运行一段python代码即可证明或证伪的。复杂的工程验证问题请设计为实施问题。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 5. 实施问题之间尽量是边界分明的，如果A研究问题是B问题更进一步的子问题，则应该由负责研究B问题的专家来提出，而不是在你这里提出。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </constraints>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <sub_problem type="conditional|implementation">
2025-08-25 00:34:11 | INFO     | resviz_copilot | <name><!-- 用问句描述条件/实施问题（如"是否..."或"如何..."） --></name>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <significance>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <!-- 说明本步骤的必要性 -->
2025-08-25 00:34:11 | INFO     | resviz_copilot | </significance>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <criteria>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <!-- 明确可执行的成功评判标准 -->
2025-08-25 00:34:11 | INFO     | resviz_copilot | </criteria>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </sub_problem>
2025-08-25 00:34:11 | INFO     | resviz_copilot | ...
2025-08-25 00:34:11 | INFO     | resviz_copilot | <!-- 可以设计任意0个或多个子研究问题 -->
2025-08-25 00:34:11 | INFO     | resviz_copilot | </format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </research_plan>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <implementation_plan>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <what>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 实施方案是在研究方案中的所有子问题均被下级的专家或专家团队解决或证明之后，你亲自进行的实施工作的计划。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 实施工作是当前研究问题解决的最后收尾工作，因此在这一步中你至少需要总结整个研究，撰写一份报告，用来论证当前问题已经得到解决。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 除此之外，如果当前研究问题涉及软件工程，你需要完成程序的编写和测试，并对程序的架构、流程、接口、设计思路等撰写一个额外的技术文档。这个过程中可能也涉及汇总整合子问题的专家团队提交的程序。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </what>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <constraints>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 1. 实施方案必须写的足够详细，提前考虑到你在执行时所有可能遇到的困难并预想解决方法。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 2. 实施方案中的所有工作都必须是显而易见可以成功落实的。如果存在可能需要证明的前置条件或需要进一步讨论研究的实施问题，请把它们包含在研究计划中，并在实施方案中假设它们都已经被解决。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 3. 实施方案中也必须写清楚每一步工作是否成果的验收标准，以便落实。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 4. 你在实施工作时的能力范围包括如下，你需要确保在你的能力范围下，该方案的可行性是显而易见的。
2025-08-25 00:34:11 | INFO     | resviz_copilot |     1. 查看代码库的内容
2025-08-25 00:34:11 | INFO     | resviz_copilot |     2. 创建文件
2025-08-25 00:34:11 | INFO     | resviz_copilot |     3. 编辑文件，修改内容
2025-08-25 00:34:11 | INFO     | resviz_copilot |     4. 运行命令行命令，如运行程序文件等
2025-08-25 00:34:11 | INFO     | resviz_copilot |     5. 撰写、提交结果报告
2025-08-25 00:34:11 | INFO     | resviz_copilot | </constraints>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 一篇文章，纯文本格式，排版自由。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </implementation_plan>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <plan_justification>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <what>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 方案论证是从可行性和高效性两个方面对认为当前研究、实施方案最优的理由进行判断。
2025-08-25 00:34:11 | INFO     | resviz_copilot | - 可行性指的是你计划的这些子问题和实施工作实际上解决了哪些本质问题，为什么解决这些问题就解决了当前问题，而不存在没有考虑到的出错情况。最终结论应该是你的解决方案在所有的条件问题得到证明，所有的实施问题得到解决的前提下，按照你对实施方案完成收尾工作后，最终成果一定能实现当前问题的研究价值。
2025-08-25 00:34:11 | INFO     | resviz_copilot | - 高效性指的是你规划的每一步为什么不可缺少，它解决的本质问题为什么是不可绕过的。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </what>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <constraints>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 1. 可行性论证是在具体执行前对你方案的深度自查，必须确保方案论证的客观严谨，考虑到所有可能出问题的情况。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 2. 高效性论证的价值判断依据应从顶层思考出发
2025-08-25 00:34:11 | INFO     | resviz_copilot | 3. 必须不遗漏的论证你研究方案中的每个子问题，以及实施方案中的每一步计划。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </constraints>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 一篇文章，纯文本格式，排版自由。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </plan_justification>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </specifications>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <output_format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你需要严格按以下XML格式输出，不要输出任何多余内容
2025-08-25 00:34:11 | INFO     | resviz_copilot | <response>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <name>整体思路的名称</name>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <top_level_thoughts>顶层思考内容</top_level_thoughts>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <research_plan>研究方案内容（如果不设计任何子问题，则保留空的research_plan标签即可）</research_plan>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <implementation_plan>实施方案内容</implementation_plan>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <plan_justification>方案论证内容</plan_justification>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </response>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </output_format>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <xml_format_rule>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <![CDATA[
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你的输出必须严格遵守XML格式规范以确保机器可解析性和数据完整性。请遵循以下要求：
2025-08-25 00:34:11 | INFO     | resviz_copilot | 1. **基本结构**：
2025-08-25 00:34:11 | INFO     | resviz_copilot |    -所有标签必须正确关闭（例如，<tag>内容</tag>或自关闭标签<tag/>）。
2025-08-25 00:34:11 | INFO     | resviz_copilot |    - 标签必须正确嵌套，不能交叉（例如，<a><b></b></a>是有效的，但<a><b></a></b>无效）。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | 2. **属性处理**：
2025-08-25 00:34:11 | INFO     | resviz_copilot |    - 属性值必须用双引号括起来。
2025-08-25 00:34:11 | INFO     | resviz_copilot |    - 属性名不能包含空格或特殊字符。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | 3. **CDATA包裹**：
2025-08-25 00:34:11 | INFO     | resviz_copilot |    - **任何文本标签无论内容长短**均必须使用CDATA块包裹（例如，<![CDATA[文本内容]]>）以确保不会出现引发错误的非法字符。
2025-08-25 00:34:11 | INFO     | resviz_copilot |    - **任何包含子标签的标签**均不能使用CDATA块包裹，否则会导致嵌套错误。如果在子标签以外有文本，请注意必须转义下面的非法字符，否则会导致解析错误。
2025-08-25 00:34:11 | INFO     | resviz_copilot |       - `&` 转义为 `&amp;`
2025-08-25 00:34:11 | INFO     | resviz_copilot |       - `<` 转义为 `&lt;`
2025-08-25 00:34:11 | INFO     | resviz_copilot |       - `>` 转义为 `&gt;`
2025-08-25 00:34:11 | INFO     | resviz_copilot |       - `"` 转义为 `&quot;`
2025-08-25 00:34:11 | INFO     | resviz_copilot |       - `'` 转义为 `&apos;`
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | 4. **编码和字符集**：
2025-08-25 00:34:11 | INFO     | resviz_copilot |    - 使用UTF-8编码以支持多语言文本（如中文）。
2025-08-25 00:34:11 | INFO     | resviz_copilot |    - 必须在XML开头添加声明：`<?xml version="1.0" encoding="UTF-8"?>`。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | 5. **验证**：
2025-08-25 00:34:11 | INFO     | resviz_copilot |    - 在提交前充分检查,确保输出是良构的（well-formed），即符合XML标准。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | 请仔细检查您的输出，确保它完全符合这些规范。任何偏差都可能导致解析失败和错误。
2025-08-25 00:34:11 | INFO     | resviz_copilot | ]]>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </xml_format_rule>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <environment_information>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <current_research_tree_full_text>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | - [P] 周扫红外搜索系统对空中小目标（飞机、导弹、无人机）的检测与告警技术 (implementation)
2025-08-25 00:34:11 | INFO     | resviz_copilot | </content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 当前研究树全貌是当前研究树的完整文本表示，包括所有问题节点和解决方案节点。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </current_research_tree_full_text>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <current_research_problem>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <name>周扫红外搜索系统对空中小目标（飞机、导弹、无人机）的检测与告警技术</name>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <significance>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | </significance>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <criteria>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | </criteria>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你当前所处的研究问题是你当前正在解决的问题，包括问题标题、解决该问题的重要性、解决该问题的标准。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 这些信息是提出该问题的上级专家或用户提供的（如果该问题是根研究问题，则为用户提供，否则为该研究问题所处的解决方案的负责专家提供）。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你在理解自己的工作目标时，可以参考这些信息，但你必须有自己独立的思考，不能完全依赖这些信息。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </current_research_problem>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <expert_solutions_of_all_ancestor_problems>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 无上级专家解决方案
2025-08-25 00:34:11 | INFO     | resviz_copilot | </content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 这里按照从你的上级问题、上级问题的上级问题一直到根研究问题的顺序，列出所有上级专家的解决方案。具体个数因当前问题在研究树中所处的位置而异。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你需要对照研究树全貌，找到这些专家解决方案及其对应研究问题的位置，来理解他们研究工作的意义。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 由于你的研究问题是它们研究问题的子问题，因此充分理解它们的研究工作和研究意义，是你思考当前问题意义的必要前提。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </expert_solutions_of_all_ancestor_problems>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <other_solutions_of_current_problem>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 无其他解决方案
2025-08-25 00:34:11 | INFO     | resviz_copilot | </content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 这些问题是在你之前研究这个问题的其它专家的解决方案，现在均已经被弃用。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 它们被弃用的原因可能是实现的困难过大，也可能是最终效果没有达到预期，或者没有实现预期的价值。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你需要仔细阅读这些解决方案，理解它们被弃用的原因，并从中吸取教训和知识，避免在研究当前问题时重蹈覆辙。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </other_solutions_of_current_problem>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <root_problem>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <name>周扫红外搜索系统对空中小目标（飞机、导弹、无人机）的检测与告警技术</name>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <significance>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | </significance>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <criteria>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 
2025-08-25 00:34:11 | INFO     | resviz_copilot | </criteria>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 根研究问题是你们整个团队全力攻克的问题，是你们团队存在的意义。
2025-08-25 00:34:11 | INFO     | resviz_copilot | 你需要不断思考为了让整个研究产生更大的价值，并且减少研究过程中可能遇到的困难，你和你的团队应该如何定义和解决这个问题，你应该如何开展自己的工作。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </root_problem>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <user_prompt>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 无要求
2025-08-25 00:34:11 | INFO     | resviz_copilot | </content>
2025-08-25 00:34:11 | INFO     | resviz_copilot | <explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | 对于你当前问题的研究，作为你领导的用户提供了如下提示，你需要仔细阅读并理解，并在你的工作中充分考虑这些提示。
2025-08-25 00:34:11 | INFO     | resviz_copilot | </explanation>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </user_prompt>
2025-08-25 00:34:11 | INFO     | resviz_copilot | </environment_information>
2025-08-25 00:35:01 | INFO     | resviz_copilot | 【思考内容】:
2025-08-25 00:35:01 | INFO     | resviz_copilot | 首先，我需要理解当前的研究问题：周扫红外搜索系统对空中小目标（飞机、导弹、无人机）的检测与告警技术。这是一个implementation类型的问题，意味着我需要设计一个实施方案来解决它。
2025-08-25 00:35:01 | INFO     | resviz_copilot | 
2025-08-25 00:35:01 | INFO     | resviz_copilot | 从环境信息中，我看到没有上级专家解决方案，也没有其他解决方案被弃用，所以我是第一个负责这个问题的专家。根研究问题就是这个本身，所以整个团队的目标就是解决这个问题。
2025-08-25 00:35:01 | INFO     | resviz_copilot | 
2025-08-25 00:35:01 | INFO     | resviz_copilot | 用户提示是“无要求”，所以我需要基于自己的独立思考和专业知识来设计方案。
2025-08-25 00:35:01 | INFO     | resviz_copilot | 
2025-08-25 00:35:01 | INFO     | resviz_copilot | 现在，按照任务步骤，我需要：
2025-08-25 00:35:01 | INFO     | resviz_copilot | 
2025-08-25 00:35:01 | INFO     | resviz_copilot | 1. 接收信息：理解当前研究问题。周扫红外搜索系统（Infrared Search and Track, IRST）是一种被动红外传感器，用于检测和跟踪空中目标。小目标包括飞机、导弹、无人机，这些目标在红外图像中可能很小、噪声高、对比度低，检测和告警具有挑战性。
